image_name,tags
file_17315,clear primary
file_17316,partly_cloudy primary
file_17317,clear primary
file_17318,clear primary
file_17319,cloudy
file_1732,clear primary
file_17320,clear primary
file_17321,clear primary agriculture road
file_17322,clear primary
file_17323,clear primary water agriculture road
file_17324,clear primary water
file_17325,clear primary agriculture cultivation
file_17326,clear partly_cloudy primary agriculture road
file_17327,clear primary water agriculture habitation road
file_17328,clear partly_cloudy primary agriculture habitation road
file_17329,clear primary agriculture road
file_1733,clear primary
file_17330,clear primary
file_17331,clear primary agriculture
file_17332,clear primary
file_17333,clear primary
file_17334,clear primary
file_17335,clear primary
file_17336,clear primary agriculture cultivation road
file_17337,clear primary
file_17338,partly_cloudy primary
file_17339,clear primary
file_1734,clear primary
file_17340,clear partly_cloudy primary water agriculture road
file_17341,clear primary water agriculture
file_17342,clear partly_cloudy primary agriculture road
file_17343,clear primary
file_17344,clear primary
file_17345,clear primary
file_17346,clear primary
file_17347,primary agriculture
file_17348,clear primary
file_17349,clear primary agriculture habitation road
file_1735,cloudy primary
file_17350,clear primary
file_17351,clear primary agriculture road
file_17352,clear primary
file_17353,clear primary
file_17354,clear primary
file_17355,clear partly_cloudy primary water agriculture road
file_17356,clear primary
file_17357,clear primary water
file_17358,clear primary agriculture road
file_17359,clear primary agriculture habitation road
file_1736,clear primary agriculture habitation road
file_17360,clear primary water agriculture
file_17361,partly_cloudy primary
file_17362,clear primary
file_17363,partly_cloudy primary agriculture road
file_17364,partly_cloudy primary agriculture road
file_17365,clear primary
file_17366,cloudy primary
file_17367,clear primary
file_17368,clear primary
file_17369,clear primary
file_1737,clear primary
file_17370,clear primary
file_17371,clear primary water agriculture
file_17372,clear primary water agriculture cultivation road
file_17373,partly_cloudy primary
file_17374,clear primary
file_17375,clear cloudy primary water
file_17376,clear primary
file_17377,clear primary agriculture road
file_17378,clear primary agriculture road
file_17379,clear primary
file_1738,clear haze primary water
file_17380,clear primary agriculture road
file_17381,clear primary
file_17382,clear primary
file_17383,clear primary
file_17384,clear primary
file_17385,cloudy primary water
file_17386,clear primary agriculture road
file_17387,clear primary
file_17388,clear primary
file_17389,clear primary water agriculture road
file_1739,clear haze primary agriculture road
file_17390,clear primary
file_17391,clear primary agriculture habitation road
file_17392,partly_cloudy primary
file_17393,clear primary agriculture habitation road
file_17394,clear primary
file_17395,clear primary
file_17396,clear cloudy primary water agriculture
file_17397,clear primary
file_17398,clear primary
file_17399,clear partly_cloudy primary
file_174,clear primary
file_1740,clear primary agriculture road
file_17400,clear primary agriculture road
file_17401,clear primary agriculture cultivation
file_17402,clear primary
file_17403,partly_cloudy primary agriculture road
file_17404,clear primary agriculture cultivation habitation road
file_17405,clear primary
file_17406,clear primary agriculture road
file_17407,clear primary
file_17408,clear haze primary
file_17409,clear primary
file_1741,clear primary
file_17410,clear partly_cloudy primary agriculture road
file_17411,clear primary
file_17412,clear primary
file_17413,clear primary agriculture habitation road
file_17414,clear primary
file_17415,partly_cloudy primary agriculture cultivation
file_17416,clear primary
file_17417,clear primary
file_17418,clear primary water agriculture road artisinal_mine
file_17419,clear partly_cloudy primary agriculture road
file_1742,cloudy haze primary water agriculture
file_17420,partly_cloudy primary agriculture
file_17421,clear partly_cloudy primary agriculture cultivation road
file_17422,clear primary
file_17423,clear primary
file_17424,clear primary agriculture road
file_17425,cloudy
file_17426,clear primary
file_17427,clear primary
file_17428,clear primary
file_17429,clear primary
file_1743,haze primary
file_17430,clear primary
file_17431,clear primary
file_17432,clear primary agriculture road
file_17433,clear primary
file_17434,clear primary agriculture cultivation
file_17435,partly_cloudy primary agriculture
file_17436,partly_cloudy primary agriculture
file_17437,partly_cloudy primary agriculture
file_17438,partly_cloudy primary
file_17439,clear haze primary agriculture
file_1744,clear primary
file_17440,clear primary agriculture cultivation
file_17441,clear primary agriculture habitation road
file_17442,partly_cloudy primary
file_17443,clear primary agriculture road
file_17444,cloudy haze primary water
file_17445,clear primary
file_17446,clear primary
file_17447,clear primary
file_17448,clear primary
file_17449,clear primary agriculture cultivation road
file_1745,clear primary
file_17450,clear primary water agriculture road
file_17451,clear primary
file_17452,clear primary water agriculture
file_17453,clear primary
file_17454,clear primary
file_17455,partly_cloudy primary
file_17456,clear primary agriculture habitation road
file_17457,clear partly_cloudy primary water agriculture road
file_17458,clear partly_cloudy primary water agriculture road
file_17459,haze primary agriculture
file_1746,clear haze primary water agriculture road
file_17460,clear primary
file_17461,haze primary agriculture
file_17462,haze primary
file_17463,clear primary
file_17464,clear primary
file_17465,primary agriculture
file_17466,clear primary
file_17467,clear primary
file_17468,clear primary
file_17469,clear primary
file_1747,haze primary
file_17470,clear primary agriculture cultivation road
file_17471,clear primary water agriculture road
file_17472,clear primary agriculture cultivation
file_17473,clear primary agriculture road
file_17474,partly_cloudy primary agriculture road
file_17475,clear primary
file_17476,cloudy
file_17477,clear partly_cloudy primary agriculture road
file_17478,clear primary
file_17479,clear partly_cloudy primary
file_1748,clear primary agriculture road
file_17480,clear primary
file_17481,clear primary
file_17482,clear primary agriculture
file_17483,clear primary agriculture road
file_17484,clear primary agriculture habitation road
file_17485,clear primary
file_17486,clear primary
file_17487,cloudy
file_17488,cloudy
file_17489,haze primary agriculture
file_1749,clear primary agriculture road
file_17490,clear primary water agriculture
file_17491,clear haze primary agriculture road
file_17492,clear primary water
file_17493,cloudy haze primary water
file_17494,haze primary
file_17495,clear primary agriculture cultivation habitation road
file_17496,clear primary agriculture habitation road
file_17497,clear primary agriculture road
file_17498,cloudy
file_17499,clear primary water agriculture road
file_175,clear primary water agriculture
file_1750,clear primary
file_17500,clear primary agriculture road
file_17501,clear partly_cloudy primary water agriculture road
file_17502,clear primary
file_17503,clear primary
file_17504,clear primary
file_17505,clear primary
file_17506,clear primary
file_17507,partly_cloudy primary agriculture road
file_17508,clear primary
file_17509,clear primary
file_1751,clear partly_cloudy primary agriculture road
file_17510,clear primary
file_17511,clear primary
file_17512,partly_cloudy primary water agriculture road
file_17513,partly_cloudy primary agriculture
file_17514,partly_cloudy primary
file_17515,partly_cloudy primary
file_17516,clear primary
file_17517,cloudy primary water
file_17518,clear primary water agriculture
file_17519,cloudy
file_1752,clear primary water agriculture road
file_17520,clear primary agriculture road
file_17521,clear primary water agriculture
file_17522,clear primary
file_17523,cloudy
file_17524,clear primary agriculture habitation road
file_17525,clear primary
file_17526,clear primary agriculture cultivation
file_17527,partly_cloudy primary
file_17528,clear partly_cloudy primary water agriculture cultivation
file_17529,clear primary agriculture road
file_1753,clear partly_cloudy primary agriculture habitation road
file_17530,clear primary agriculture road
file_17531,clear primary
file_17532,clear primary agriculture habitation road
file_17533,clear primary
file_17534,cloudy primary water
file_17535,clear primary agriculture road
file_17536,clear primary
file_17537,cloudy
file_17538,clear primary
